# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-28 09:29:00,3.6564368247421815,0,0,0
0,2018-01-28 09:30:00,3.5791193512178365,0,0,0
0,2018-01-28 09:31:00,3.6142825801711713,0,0,0
0,2018-01-28 09:32:00,3.722442814663577,0,0,0
0,2018-01-28 09:33:00,3.7695258391941513,0,0,0
0,2018-01-28 09:34:00,3.4359184488213192,0,0,0
0,2018-01-28 09:35:00,3.696629118776557,0,0,0
0,2018-01-28 09:36:00,3.5266819394588875,0,0,0
0,2018-01-28 09:37:00,3.601754079590774,0,0,0
0,2018-01-28 09:38:00,3.6227349707294256,0,0,0
0,2018-01-28 09:39:00,3.534053025995307,0,0,0
0,2018-01-28 09:40:00,3.6523455225146177,0,0,0
0,2018-01-28 09:41:00,3.6020220448849796,0,0,0
0,2018-01-28 09:42:00,3.690846615665447,0,0,0
0,2018-01-28 09:43:00,3.500632779365997,0,0,0
0,2018-01-28 09:44:00,3.5086288317318064,0,0,0
0,2018-01-28 09:45:00,3.6117181927038966,0,0,0
0,2018-01-28 09:46:00,3.5105580664625213,0,0,0
0,2018-01-28 09:47:00,3.621304212851252,0,0,0
0,2018-01-28 09:48:00,3.5273463061363355,0,0,0
0,2018-01-28 09:49:00,3.5643323744606272,0,0,0
0,2018-01-28 09:50:00,3.603038710892896,0,0,0
0,2018-01-28 09:51:00,3.5647413002327912,0,0,0
0,2018-01-28 09:52:00,3.5343742329748293,0,0,0
0,2018-01-28 09:53:00,3.5088050334822434,0,0,0
0,2018-01-28 09:54:00,3.401526440217676,0,0,0
0,2018-01-28 09:55:00,3.640530569974765,0,0,0
0,2018-01-28 09:56:00,3.583653062666319,0,0,0
0,2018-01-28 09:57:00,3.442002325824663,0,0,0
0,2018-01-28 09:58:00,3.4269963722625385,0,0,0
0,2018-01-28 09:59:00,3.3363926959602415,0,0,0
0,2018-01-28 10:00:00,3.4214042870865775,0,0,0
0,2018-01-28 10:01:00,3.5829802845756844,0,0,0
0,2018-01-28 10:02:00,3.450195069338459,0,0,0
0,2018-01-28 10:03:00,3.617113573771136,0,0,0
0,2018-01-28 10:04:00,3.566121939258714,0,0,0
0,2018-01-28 10:05:00,3.439918454733972,0,0,0
0,2018-01-28 10:06:00,3.492428524569017,0,0,0
0,2018-01-28 10:07:00,3.5159601868572565,0,0,0
0,2018-01-28 10:08:00,3.560849494844234,0,0,0
0,2018-01-28 10:09:00,3.5226267289045055,0,0,0
0,2018-01-28 10:10:00,3.5365418953222525,0,0,0
0,2018-01-28 10:11:00,3.418514047683797,0,0,0
0,2018-01-28 10:12:00,3.656486195219273,0,0,0
0,2018-01-28 10:13:00,3.377089592967372,0,0,0
0,2018-01-28 10:14:00,3.41606881615588,0,0,0
0,2018-01-28 10:15:00,3.3453939050165156,0,0,0
0,2018-01-28 10:16:00,3.407595708853981,0,0,0
0,2018-01-28 10:17:00,3.270422151400963,0,0,0
0,2018-01-28 10:18:00,3.3925835596893763,0,0,0
0,2018-01-28 10:19:00,3.4491464133606637,0,0,0
0,2018-01-28 10:20:00,3.6263392094712366,0,0,0
0,2018-01-28 10:21:00,3.352316175562054,0,0,0
0,2018-01-28 10:22:00,3.5177849957254255,0,0,0
0,2018-01-28 10:23:00,3.4773934633586236,0,0,0
0,2018-01-28 10:24:00,3.518208028858374,0,0,0
0,2018-01-28 10:25:00,3.373181243308074,0,0,0
0,2018-01-28 10:26:00,3.449507528001776,0,0,0
0,2018-01-28 10:27:00,5.683171047486821,0,0,0
0,2018-01-28 10:28:00,3.409693923350158,0,0,0
0,2018-01-28 10:29:00,3.400058338672954,0,0,0
0,2018-01-28 10:30:00,3.418123916982615,0,0,0
0,2018-01-28 10:31:00,3.2771626529217537,0,0,0
0,2018-01-28 10:32:00,3.3908820461492812,0,0,0
0,2018-01-28 10:33:00,3.5536134552860705,0,0,0
0,2018-01-28 10:34:00,3.4251874703208998,0,0,0
0,2018-01-28 10:35:00,3.4041276646646366,0,0,0
0,2018-01-28 10:36:00,3.0707626872069107,0,0,0
0,2018-01-28 10:37:00,3.373445004454731,0,0,0
0,2018-01-28 10:38:00,3.4040818552037813,0,0,0
0,2018-01-28 10:39:00,3.4698020565225995,0,0,0
0,2018-01-28 10:40:00,3.266198219243251,0,0,0
0,2018-01-28 10:41:00,3.3068960221424293,0,0,0
0,2018-01-28 10:42:00,3.448103526567608,0,0,0
0,2018-01-28 10:43:00,3.2665434498808166,0,0,0
0,2018-01-28 10:44:00,3.3901909439325486,0,0,0
0,2018-01-28 10:45:00,3.465008930583024,0,0,0
0,2018-01-28 10:46:00,3.2768385604342334,0,0,0
0,2018-01-28 10:47:00,3.2571840681871223,0,0,0
0,2018-01-28 10:48:00,3.3638747068099373,0,0,0
0,2018-01-28 10:49:00,3.2757749373285163,0,0,0
0,2018-01-28 10:50:00,3.337368492683065,0,0,0
0,2018-01-28 10:51:00,3.2305263435003213,0,0,0
0,2018-01-28 10:52:00,3.315703363060536,0,0,0
0,2018-01-28 10:53:00,3.177803070131705,0,0,0
0,2018-01-28 10:54:00,3.2386014211025644,0,0,0
0,2018-01-28 10:55:00,3.268335309416674,0,0,0
0,2018-01-28 10:56:00,3.278748624917691,0,0,0
0,2018-01-28 10:57:00,3.2401131374054573,0,0,0
0,2018-01-28 10:58:00,3.283948968572889,0,0,0
0,2018-01-28 10:59:00,3.2347913152541956,0,0,0
0,2018-01-28 11:00:00,3.2929214702037384,0,0,0
0,2018-01-28 11:01:00,3.325338769321572,0,0,0
0,2018-01-28 11:02:00,3.263650453982926,0,0,0
0,2018-01-28 11:03:00,3.3173750629982255,0,0,0
0,2018-01-28 11:04:00,3.1721837188879585,0,0,0
0,2018-01-28 11:05:00,3.147537666176259,0,0,0
0,2018-01-28 11:06:00,3.2574356284971495,0,0,0
0,2018-01-28 11:07:00,3.258050065975992,0,0,0
0,2018-01-28 11:08:00,3.003309082525406,0,0,0
0,2018-01-28 11:09:00,3.2068170796435185,0,0,0
0,2018-01-28 11:10:00,3.257113070131619,0,0,0
0,2018-01-28 11:11:00,3.1547161553806755,0,0,0
0,2018-01-28 11:12:00,3.2666372475856367,0,0,0
0,2018-01-28 11:13:00,3.278873788263123,0,0,0
0,2018-01-28 11:14:00,3.1867547265311362,0,0,0
0,2018-01-28 11:15:00,3.3506591416305627,0,0,0
0,2018-01-28 11:16:00,3.1702592180702993,0,0,0
0,2018-01-28 11:17:00,3.161762728718194,0,0,0
0,2018-01-28 11:18:00,3.3686901323072154,0,0,0
0,2018-01-28 11:19:00,3.1189108804840644,0,0,0
0,2018-01-28 11:20:00,3.1906197683410964,0,0,0
0,2018-01-28 11:21:00,3.21723428557016,0,0,0
0,2018-01-28 11:22:00,3.15144058908954,0,0,0
0,2018-01-28 11:23:00,3.1428528427958016,0,0,0
0,2018-01-28 11:24:00,3.203795568733431,0,0,0
0,2018-01-28 11:25:00,3.4031104676820543,0,0,0
0,2018-01-28 11:26:00,3.221222686317245,0,0,0
0,2018-01-28 11:27:00,3.149826056751081,0,0,0
0,2018-01-28 11:28:00,3.057397174760804,0,0,0
0,2018-01-28 11:29:00,3.166356329006634,0,0,0
0,2018-01-28 11:30:00,3.0333276254848753,0,0,0
0,2018-01-28 11:31:00,2.965702498901985,0,0,0
0,2018-01-28 11:32:00,3.1367081469317086,0,0,0
0,2018-01-28 11:33:00,3.1129332554929077,0,0,0
0,2018-01-28 11:34:00,3.254367487311269,0,0,0
0,2018-01-28 11:35:00,3.1706880359898264,0,0,0
0,2018-01-28 11:36:00,2.9916973805007334,0,0,0
0,2018-01-28 11:37:00,3.1717935145830314,0,0,0
0,2018-01-28 11:38:00,3.0803543670386633,0,0,0
0,2018-01-28 11:39:00,3.0959483243076535,0,0,0
0,2018-01-28 11:40:00,3.179884399186472,0,0,0
0,2018-01-28 11:41:00,3.1707175924532187,0,0,0
0,2018-01-28 11:42:00,3.1137626511868732,0,0,0
0,2018-01-28 11:43:00,3.150592921042153,0,0,0
0,2018-01-28 11:44:00,3.0651679714579276,0,0,0
0,2018-01-28 11:45:00,3.214129568596555,0,0,0
0,2018-01-28 11:46:00,3.0939541393359744,0,0,0
0,2018-01-28 11:47:00,3.115036030509427,0,0,0
0,2018-01-28 11:48:00,3.1137561230992334,0,0,0
0,2018-01-28 11:49:00,2.9653284872293404,0,0,0
0,2018-01-28 11:50:00,3.0372035054846522,0,0,0
0,2018-01-28 11:51:00,3.0822613167960027,0,0,0
0,2018-01-28 11:52:00,3.015954862594572,0,0,0
0,2018-01-28 11:53:00,3.0497373500916978,0,0,0
0,2018-01-28 11:54:00,2.9928302880171946,0,0,0
0,2018-01-28 11:55:00,2.975738926208379,0,0,0
0,2018-01-28 11:56:00,2.9029561461510465,0,0,0
0,2018-01-28 11:57:00,2.9071023750674234,0,0,0
0,2018-01-28 11:58:00,3.2167475025574293,0,0,0
0,2018-01-28 11:59:00,2.9834892606194074,0,0,0
0,2018-01-28 12:00:00,2.9536281910981916,0,0,0
0,2018-01-28 12:01:00,3.0105870409982285,0,0,0
0,2018-01-28 12:02:00,2.9236176603619697,0,0,0
0,2018-01-28 12:03:00,3.106289497968252,0,0,0
0,2018-01-28 12:04:00,2.819007782525331,0,0,0
0,2018-01-28 12:05:00,3.1516653260877154,0,0,0
0,2018-01-28 12:06:00,3.0471481488344203,0,0,0
0,2018-01-28 12:07:00,2.8733659158507505,0,0,0
0,2018-01-28 12:08:00,2.9067675536497393,0,0,0
0,2018-01-28 12:09:00,2.925333566965376,0,0,0
0,2018-01-28 12:10:00,2.9434380821478703,0,0,0
0,2018-01-28 12:11:00,2.8437155954765942,0,0,0
0,2018-01-28 12:12:00,2.9595540456458407,0,0,0
0,2018-01-28 12:13:00,2.8985107204060307,0,0,0
0,2018-01-28 12:14:00,2.837351067039192,0,0,0
0,2018-01-28 12:15:00,2.9218959120961783,0,0,0
0,2018-01-28 12:16:00,2.978829099279128,0,0,0
0,2018-01-28 12:17:00,3.0302432224762663,0,0,0
0,2018-01-28 12:18:00,2.9009781621053583,0,0,0
0,2018-01-28 12:19:00,2.8432846681497326,0,0,0
0,2018-01-28 12:20:00,2.8946485286092427,0,0,0
0,2018-01-28 12:21:00,2.984925088990818,0,0,0
0,2018-01-28 12:22:00,2.9635966686051702,0,0,0
0,2018-01-28 12:23:00,2.793095812661475,0,0,0
0,2018-01-28 12:24:00,2.7152315892157,0,0,0
0,2018-01-28 12:25:00,2.833723211154651,0,0,0
0,2018-01-28 12:26:00,3.072258166561701,0,0,0
0,2018-01-28 12:27:00,2.8940070607470147,0,0,0
0,2018-01-28 12:28:00,2.7963566625213447,0,0,0
0,2018-01-28 12:29:00,2.9398796878386086,0,0,0
0,2018-01-28 12:30:00,2.899052226650336,0,0,0
0,2018-01-28 12:31:00,2.956928926847838,0,0,0
0,2018-01-28 12:32:00,2.932100112230454,0,0,0
0,2018-01-28 12:33:00,2.8293294937237747,0,0,0
0,2018-01-28 12:34:00,2.833535538826208,0,0,0
0,2018-01-28 12:35:00,2.970794063477445,0,0,0
0,2018-01-28 12:36:00,2.6971745825405318,0,0,0
0,2018-01-28 12:37:00,3.023580586919345,0,0,0
0,2018-01-28 12:38:00,2.7824542263377032,0,0,0
0,2018-01-28 12:39:00,2.8658920034330935,0,0,0
0,2018-01-28 12:40:00,2.956989798224628,0,0,0
0,2018-01-28 12:41:00,2.8180238460470126,0,0,0
0,2018-01-28 12:42:00,2.802271993424652,0,0,0
0,2018-01-28 12:43:00,2.718233314309437,0,0,0
0,2018-01-28 12:44:00,2.713850042711952,0,0,0
0,2018-01-28 12:45:00,2.8817046626238767,0,0,0
0,2018-01-28 12:46:00,2.8002968575611527,0,0,0
0,2018-01-28 12:47:00,2.8564709650458884,0,0,0
0,2018-01-28 12:48:00,2.681006815150231,0,0,0
0,2018-01-28 12:49:00,2.783549180312595,0,0,0
0,2018-01-28 12:50:00,2.644870383461467,0,0,0
0,2018-01-28 12:51:00,2.786148085554024,0,0,0
0,2018-01-28 12:52:00,2.773575877824989,0,0,0
0,2018-01-28 12:53:00,2.770390955528772,0,0,0
0,2018-01-28 12:54:00,2.703339700323707,0,0,0
0,2018-01-28 12:55:00,2.717328338062311,0,0,0
0,2018-01-28 12:56:00,2.84562710085687,0,0,0
0,2018-01-28 12:57:00,2.8504031630633806,0,0,0
0,2018-01-28 12:58:00,2.8274846837380245,0,0,0
0,2018-01-28 12:59:00,2.678400233579839,0,0,0
0,2018-01-28 13:00:00,2.717945775490629,0,0,0
0,2018-01-28 13:01:00,2.8088312881446473,0,0,0
0,2018-01-28 13:02:00,2.5933777093001336,0,0,0
0,2018-01-28 13:03:00,2.8416845326032574,0,0,0
0,2018-01-28 13:04:00,2.777783317643518,0,0,0
0,2018-01-28 13:05:00,2.652463616215508,0,0,0
0,2018-01-28 13:06:00,2.6452738885994433,0,0,0
0,2018-01-28 13:07:00,2.831686513685545,0,0,0
0,2018-01-28 13:08:00,2.578394888041566,0,0,0
0,2018-01-28 13:09:00,2.6484661391109983,0,0,0
0,2018-01-28 13:10:00,2.747555097562887,0,0,0
0,2018-01-28 13:11:00,2.7155659682095212,0,0,0
0,2018-01-28 13:12:00,2.7037823377661345,0,0,0
0,2018-01-28 13:13:00,2.806730827261853,0,0,0
0,2018-01-28 13:14:00,2.678211757253073,0,0,0
0,2018-01-28 13:15:00,2.699997945055001,0,0,0
0,2018-01-28 13:16:00,2.6924681842801466,0,0,0
0,2018-01-28 13:17:00,2.733978692279806,0,0,0
0,2018-01-28 13:18:00,2.7063929568975835,0,0,0
0,2018-01-28 13:19:00,2.7748567334941336,0,0,0
0,2018-01-28 13:20:00,2.75857693041442,0,0,0
0,2018-01-28 13:21:00,2.622145047442009,0,0,0
0,2018-01-28 13:22:00,2.6443555853032725,0,0,0
0,2018-01-28 13:23:00,2.730402267904246,0,0,0
0,2018-01-28 13:24:00,2.5256997522664895,0,0,0
0,2018-01-28 13:25:00,2.626179121115743,0,0,0
0,2018-01-28 13:26:00,2.635201976323285,0,0,0
0,2018-01-28 13:27:00,2.659201271123762,0,0,0
0,2018-01-28 13:28:00,2.6745622421293698,0,0,0
0,2018-01-28 13:29:00,2.587891760348527,0,0,0
0,2018-01-28 13:30:00,2.7686984437281827,0,0,0
0,2018-01-28 13:31:00,2.6237992937568744,0,0,0
0,2018-01-28 13:32:00,2.592372120500743,0,0,0
0,2018-01-28 13:33:00,2.637000080987165,0,0,0
0,2018-01-28 13:34:00,2.7324943888186084,0,0,0
0,2018-01-28 13:35:00,2.5598208955198727,0,0,0
0,2018-01-28 13:36:00,2.440099294608965,0,0,0
0,2018-01-28 13:37:00,2.6063914858027237,0,0,0
0,2018-01-28 13:38:00,2.55228169326564,0,0,0
0,2018-01-28 13:39:00,2.70519907686882,0,0,0
0,2018-01-28 13:40:00,2.5315533266710473,0,0,0
0,2018-01-28 13:41:00,2.6653507785520842,0,0,0
0,2018-01-28 13:42:00,2.626456474847126,0,0,0
0,2018-01-28 13:43:00,2.584833606093435,0,0,0
0,2018-01-28 13:44:00,2.392057141376574,0,0,0
0,2018-01-28 13:45:00,2.352602853898325,0,0,0
0,2018-01-28 13:46:00,2.623135442250312,0,0,0
0,2018-01-28 13:47:00,2.7122945398203493,0,0,0
0,2018-01-28 13:48:00,2.4763436578514946,0,0,0
0,2018-01-28 13:49:00,2.480069160113123,0,0,0
0,2018-01-28 13:50:00,2.552126502946542,0,0,0
0,2018-01-28 13:51:00,2.6716939341568064,0,0,0
0,2018-01-28 13:52:00,2.429599194487764,0,0,0
0,2018-01-28 13:53:00,2.63123029660924,0,0,0
0,2018-01-28 13:54:00,2.4717132231355476,0,0,0
0,2018-01-28 13:55:00,2.3576703336203897,0,0,0
0,2018-01-28 13:56:00,2.43231235401187,0,0,0
0,2018-01-28 13:57:00,2.2990922886076803,0,0,0
0,2018-01-28 13:58:00,2.4394224486345357,0,0,0
0,2018-01-28 13:59:00,2.493050017910953,0,0,0
0,2018-01-28 14:00:00,2.3406791098511217,0,0,0
0,2018-01-28 14:01:00,2.48476374089981,0,0,0
0,2018-01-28 14:02:00,2.5436507982339585,0,0,0
0,2018-01-28 14:03:00,2.5572792429117395,0,0,0
0,2018-01-28 14:04:00,2.4385833435255844,0,0,0
0,2018-01-28 14:05:00,2.4116958430084243,0,0,0
0,2018-01-28 14:06:00,2.3460421528493236,0,0,0
0,2018-01-28 14:07:00,2.6138734143042734,0,0,0
0,2018-01-28 14:08:00,2.396807615603754,0,0,0
0,2018-01-28 14:09:00,2.4371806453051157,0,0,0
0,2018-01-28 14:10:00,2.531063054636139,0,0,0
0,2018-01-28 14:11:00,2.455601097516717,0,0,0
0,2018-01-28 14:12:00,2.3705354022978193,0,0,0
0,2018-01-28 14:13:00,2.3961731544061022,0,0,0
0,2018-01-28 14:14:00,2.517571503211941,0,0,0
0,2018-01-28 14:15:00,2.4487799692137555,0,0,0
0,2018-01-28 14:16:00,2.403292296130399,0,0,0
0,2018-01-28 14:17:00,2.418097848909111,0,0,0
0,2018-01-28 14:18:00,2.4116366581879145,0,0,0
0,2018-01-28 14:19:00,2.450639474698898,0,0,0
0,2018-01-28 14:20:00,2.433535187064181,0,0,0
0,2018-01-28 14:21:00,2.378602100201296,0,0,0
0,2018-01-28 14:22:00,2.3626060665478805,0,0,0
0,2018-01-28 14:23:00,2.575462916626039,0,0,0
0,2018-01-28 14:24:00,2.3661451210250064,0,0,0
0,2018-01-28 14:25:00,2.431205739710741,0,0,0
0,2018-01-28 14:26:00,2.4767088035707103,0,0,0
0,2018-01-28 14:27:00,2.3404859217298686,0,0,0
0,2018-01-28 14:28:00,2.377034058747732,0,0,0
0,2018-01-28 14:29:00,2.4331123685004004,0,0,0
0,2018-01-28 14:30:00,2.25612144681315,0,0,0
0,2018-01-28 14:31:00,2.4845141864823646,0,0,0
0,2018-01-28 14:32:00,2.2969443020193294,0,0,0
0,2018-01-28 14:33:00,2.293233038946032,0,0,0
0,2018-01-28 14:34:00,2.4280234950941324,0,0,0
0,2018-01-28 14:35:00,2.359399578332816,0,0,0
0,2018-01-28 14:36:00,2.2948078205182294,0,0,0
0,2018-01-28 14:37:00,2.401785891793195,0,0,0
0,2018-01-28 14:38:00,2.4399797298132175,0,0,0
0,2018-01-28 14:39:00,2.3394160508769413,0,0,0
0,2018-01-28 14:40:00,2.277430440600615,0,0,0
0,2018-01-28 14:41:00,2.241167649755134,0,0,0
0,2018-01-28 14:42:00,2.2787132578762828,0,0,0
0,2018-01-28 14:43:00,2.3545327838287795,0,0,0
0,2018-01-28 14:44:00,2.243407423547628,0,0,0
0,2018-01-28 14:45:00,2.375194333789588,0,0,0
0,2018-01-28 14:46:00,2.475632978132513,0,0,0
0,2018-01-28 14:47:00,2.4085379586012245,0,0,0
0,2018-01-28 14:48:00,2.3104931287847936,0,0,0
0,2018-01-28 14:49:00,2.4005852256660343,0,0,0
0,2018-01-28 14:50:00,2.345971513569454,0,0,0
0,2018-01-28 14:51:00,2.2996407177107177,0,0,0
0,2018-01-28 14:52:00,2.4101131238906692,0,0,0
0,2018-01-28 14:53:00,2.3533455772619813,0,0,0
0,2018-01-28 14:54:00,2.4377962962583286,0,0,0
0,2018-01-28 14:55:00,2.1687796944757123,0,0,0
0,2018-01-28 14:56:00,2.3854968355391133,0,0,0
0,2018-01-28 14:57:00,2.356977043182519,0,0,0
0,2018-01-28 14:58:00,2.383883602582146,0,0,0
0,2018-01-28 14:59:00,2.0653852146770078,0,0,0
0,2018-01-28 15:00:00,2.2956551706118375,0,0,0
0,2018-01-28 15:01:00,2.3937227271008625,0,0,0
0,2018-01-28 15:02:00,2.224971513757212,0,0,0
0,2018-01-28 15:03:00,2.236442854909024,0,0,0
0,2018-01-28 15:04:00,2.2969839032089743,0,0,0
0,2018-01-28 15:05:00,2.397524018505525,0,0,0
0,2018-01-28 15:06:00,2.176136076553699,0,0,0
0,2018-01-28 15:07:00,2.4148039114111093,0,0,0
0,2018-01-28 15:08:00,2.318577315136009,0,0,0
0,2018-01-28 15:09:00,2.3231527358977955,0,0,0
0,2018-01-28 15:10:00,2.2217742599503043,0,0,0
0,2018-01-28 15:11:00,2.2938340167579083,0,0,0
0,2018-01-28 15:12:00,2.227205361601902,0,0,0
0,2018-01-28 15:13:00,2.1391686187556234,0,0,0
0,2018-01-28 15:14:00,2.2140527237915943,0,0,0
0,2018-01-28 15:15:00,2.283244428174158,0,0,0
0,2018-01-28 15:16:00,2.099619482635748,0,0,0
0,2018-01-28 15:17:00,2.340151325844138,0,0,0
0,2018-01-28 15:18:00,2.226528827532385,0,0,0
0,2018-01-28 15:19:00,2.1722298108058995,0,0,0
0,2018-01-28 15:20:00,2.153327259025847,0,0,0
0,2018-01-28 15:21:00,1.184399269148821,0,0,0
0,2018-01-28 15:22:00,2.074402825042861,0,0,0
0,2018-01-28 15:23:00,2.260664682949283,0,0,0
0,2018-01-28 15:24:00,2.203622470285276,0,0,0
0,2018-01-28 15:25:00,2.230007603084799,0,0,0
0,2018-01-28 15:26:00,2.249827402705386,0,0,0
0,2018-01-28 15:27:00,2.246795851676218,0,0,0
0,2018-01-28 15:28:00,2.362013289362323,0,0,0
0,2018-01-28 15:29:00,2.170115443466246,0,0,0
0,2018-01-28 15:30:00,2.411978620138483,0,0,0
0,2018-01-28 15:31:00,2.1627598204960377,0,0,0
0,2018-01-28 15:32:00,2.2205822744530526,0,0,0
0,2018-01-28 15:33:00,2.2556623600707573,0,0,0
0,2018-01-28 15:34:00,2.186173469239548,0,0,0
0,2018-01-28 15:35:00,2.1716897224027956,0,0,0
0,2018-01-28 15:36:00,2.118077050815722,0,0,0
0,2018-01-28 15:37:00,2.2819277587438807,0,0,0
0,2018-01-28 15:38:00,2.1809023614431333,0,0,0
0,2018-01-28 15:39:00,2.278466551500072,0,0,0
0,2018-01-28 15:40:00,2.3125054562408525,0,0,0
0,2018-01-28 15:41:00,2.2919818052050056,0,0,0
0,2018-01-28 15:42:00,2.0943836175232518,0,0,0
0,2018-01-28 15:43:00,2.170398059306409,0,0,0
0,2018-01-28 15:44:00,2.063535186187705,0,0,0
0,2018-01-28 15:45:00,2.2185944877137556,0,0,0
0,2018-01-28 15:46:00,2.2754177658919517,0,0,0
0,2018-01-28 15:47:00,1.9986893891620854,0,0,0
0,2018-01-28 15:48:00,2.1541074899471084,0,0,0
0,2018-01-28 15:49:00,2.271833612585007,0,0,0
0,2018-01-28 15:50:00,2.154743396490905,0,0,0
0,2018-01-28 15:51:00,2.1697657588912875,0,0,0
0,2018-01-28 15:52:00,2.169647632337349,0,0,0
0,2018-01-28 15:53:00,2.290030267110686,0,0,0
0,2018-01-28 15:54:00,2.0787155274191744,0,0,0
0,2018-01-28 15:55:00,2.207010937227798,0,0,0
0,2018-01-28 15:56:00,1.9607792818811398,0,0,0
0,2018-01-28 15:57:00,2.1711411026181473,0,0,0
0,2018-01-28 15:58:00,2.3262377375135737,0,0,0
0,2018-01-28 15:59:00,2.1591737508971027,0,0,0
0,2018-01-28 16:00:00,2.2349948533505097,0,0,0
0,2018-01-28 16:01:00,2.0899299589284546,0,0,0
0,2018-01-28 16:02:00,2.2518467859146214,0,0,0
0,2018-01-28 16:03:00,1.9871719538896602,0,0,0
0,2018-01-28 16:04:00,2.1074288610845633,0,0,0
0,2018-01-28 16:05:00,2.3694509771017,0,0,0
0,2018-01-28 16:06:00,2.1101286037716016,0,0,0
0,2018-01-28 16:07:00,2.106913579740584,0,0,0
0,2018-01-28 16:08:00,2.1181392971101944,0,0,0
0,2018-01-28 16:09:00,1.9645366590211217,0,0,0
0,2018-01-28 16:10:00,2.2724516123942538,0,0,0
0,2018-01-28 16:11:00,2.222367579084218,0,0,0
0,2018-01-28 16:12:00,2.1051311995166326,0,0,0
0,2018-01-28 16:13:00,2.2516712191037174,0,0,0
0,2018-01-28 16:14:00,2.1982888205915634,0,0,0
0,2018-01-28 16:15:00,2.1394442262433815,0,0,0
0,2018-01-28 16:16:00,2.022975321441208,0,0,0
0,2018-01-28 16:17:00,2.151838480986823,0,0,0
0,2018-01-28 16:18:00,1.9312064247671126,0,0,0
0,2018-01-28 16:19:00,2.066412743480231,0,0,0
0,2018-01-28 16:20:00,2.0837890267765817,0,0,0
0,2018-01-28 16:21:00,2.1615644267758762,0,0,0
0,2018-01-28 16:22:00,2.077449112246807,0,0,0
0,2018-01-28 16:23:00,2.2178177535600376,0,0,0
0,2018-01-28 16:24:00,2.0963730684525443,0,0,0
0,2018-01-28 16:25:00,2.121128501225275,0,0,0
0,2018-01-28 16:26:00,1.9940866208773815,0,0,0
0,2018-01-28 16:27:00,2.0666855898418213,0,0,0
0,2018-01-28 16:28:00,2.1405353099341387,0,0,0
0,2018-01-28 16:29:00,2.1139046301074185,0,0,0
0,2018-01-28 16:30:00,2.159480423226759,0,0,0
0,2018-01-28 16:31:00,2.097428475269493,0,0,0
0,2018-01-28 16:32:00,2.195350393138704,0,0,0
0,2018-01-28 16:33:00,2.1576746481879288,0,0,0
0,2018-01-28 16:34:00,2.01239390130502,0,0,0
0,2018-01-28 16:35:00,2.094750205831243,0,0,0
0,2018-01-28 16:36:00,2.1362789735405063,0,0,0
0,2018-01-28 16:37:00,1.9819321538242436,0,0,0
0,2018-01-28 16:38:00,2.0907772222039327,0,0,0
0,2018-01-28 16:39:00,2.073141490604436,0,0,0
0,2018-01-28 16:40:00,2.170214805205159,0,0,0
0,2018-01-28 16:41:00,2.0917613254257326,0,0,0
0,2018-01-28 16:42:00,2.011884071641234,0,0,0
0,2018-01-28 16:43:00,1.9605159088832296,0,0,0
0,2018-01-28 16:44:00,1.9348750841877962,0,0,0
0,2018-01-28 16:45:00,2.1122293081320747,0,0,0
0,2018-01-28 16:46:00,2.2044825789033524,0,0,0
0,2018-01-28 16:47:00,2.326123494856205,0,0,0
0,2018-01-28 16:48:00,1.966293207742149,0,0,0
0,2018-01-28 16:49:00,2.0727898135180562,0,0,0
0,2018-01-28 16:50:00,2.1564463853301716,0,0,0
0,2018-01-28 16:51:00,1.9986818830801978,0,0,0
0,2018-01-28 16:52:00,1.9800645711276061,0,0,0
0,2018-01-28 16:53:00,2.132498494215674,0,0,0
0,2018-01-28 16:54:00,1.9915495806842212,0,0,0
0,2018-01-28 16:55:00,2.042715968277766,0,0,0
0,2018-01-28 16:56:00,2.1308673940536993,0,0,0
0,2018-01-28 16:57:00,2.229024065152516,0,0,0
0,2018-01-28 16:58:00,1.970997873008484,0,0,0
0,2018-01-28 16:59:00,2.043405640696874,0,0,0
0,2018-01-28 17:00:00,1.9412063072669739,0,0,0
0,2018-01-28 17:01:00,2.1118566494015156,0,0,0
0,2018-01-28 17:02:00,2.12587805296503,0,0,0
0,2018-01-28 17:03:00,2.0461108354114135,0,0,0
0,2018-01-28 17:04:00,1.97508436907549,0,0,0
0,2018-01-28 17:05:00,2.126848407819282,0,0,0
0,2018-01-28 17:06:00,2.0582325619538917,0,0,0
0,2018-01-28 17:07:00,1.945054616522741,0,0,0
0,2018-01-28 17:08:00,2.025642347109219,0,0,0
0,2018-01-28 17:09:00,2.0995115422335795,0,0,0
0,2018-01-28 17:10:00,1.9985191473095394,0,0,0
0,2018-01-28 17:11:00,2.095358156368283,0,0,0
0,2018-01-28 17:12:00,2.1024274032673382,0,0,0
0,2018-01-28 17:13:00,2.0740489596265936,0,0,0
0,2018-01-28 17:14:00,1.9952799184120777,0,0,0
0,2018-01-28 17:15:00,2.1144965022958484,0,0,0
0,2018-01-28 17:16:00,2.0399030646338736,0,0,0
0,2018-01-28 17:17:00,1.9957722810785863,0,0,0
